name,frameTime,F0semitoneFrom27_5Hz_sma3nz_amean,F0semitoneFrom27_5Hz_sma3nz_stddevNorm,F0semitoneFrom27_5Hz_sma3nz_percentile20_0,F0semitoneFrom27_5Hz_sma3nz_percentile50_0,F0semitoneFrom27_5Hz_sma3nz_percentile80_0,F0semitoneFrom27_5Hz_sma3nz_pctlrange0_2,F0semitoneFrom27_5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27_5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27_5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27_5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20_0,loudness_sma3_percentile50_0,loudness_sma3_percentile80_0,loudness_sma3_pctlrange0_2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0_H1_H2_sma3nz_amean,logRelF0_H1_H2_sma3nz_stddevNorm,logRelF0_H1_A3_sma3nz_amean,logRelF0_H1_A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0_500_sma3nz_amean,slopeV0_500_sma3nz_stddevNorm,slopeV500_1500_sma3nz_amean,slopeV500_1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0_500_sma3nz_amean,slopeUV500_1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp
'unknown',0,38.15035,0.04764963,36.94057,38.37412,39.87519,2.934624,85.37142,83.54321,24.77147,10.89652,0.7697015,0.4602346,0.4477081,0.7218239,1.018497,0.5707889,10.06045,4.646245,7.276704,4.173887,0.4877018,1.116838,20.06205,0.5158659,-2.679255,-2.647292,4.114795,2.824424,-24.72057,-0.3665771,0.03125186,0.9480004,1.566945,0.5670944,7.207543,0.4807734,14.18089,1.071647,24.85663,0.3641661,609.6584,0.2409752,1432.514,0.1086491,-90.02232,-1.054287,1618.46,0.1145444,1153.116,0.1928689,-84.55589,-1.024044,2464.086,0.07978544,998.4956,0.1782383,-84.54036,-1.022023,-15.53477,-0.4537694,22.97702,0.3916185,0.07170833,0.2540736,-0.03282585,-0.3316141,0.6569145,0.9536088,22.51345,0.3766438,-1.269304,-5.578835,2.983992,4.317395,-28.22045,-0.3077973,-7.270278,13.61912,0.04247881,-0.02107445,0.2139877,4.633205,1.968504,0.31,0.2138224,0.178,0.215258,-19.41804
'unknown',0,40.65404,0.0884323,38.24117,40.66316,43.62305,5.381878,173.2898,165.121,436.5286,669.1229,1.231461,0.3493988,0.8408929,1.192901,1.594434,0.7535407,17.26946,11.69606,2.547524,3.748068,0.6788705,0.7375401,18.43238,0.4297631,-9.938121,-0.7428952,-1.931178,-5.677465,-26.96478,-0.4429951,0.04763751,0.7677799,1.394959,0.6467026,5.980367,0.6613865,9.992899,0.9176174,21.79106,0.5288197,824.5958,0.1573474,1429.457,0.2552908,-105.5227,-0.8631343,1737.945,0.09998567,1288.338,0.348771,-105.0578,-0.7926437,2546.497,0.08524228,989.5204,0.1571769,-106.6877,-0.7674592,-10.05739,-0.699886,19.22285,0.5085642,0.05479023,0.3767312,-0.02433618,-0.5346864,0.7985761,0.6133549,19.78773,0.403892,-8.876924,-1.006726,0.4313794,29.9675,-29.59333,-0.4166864,-5.490448,14.14966,0.04095982,-0.01973772,0.499253,4.081633,4.255319,0.115,0.04821825,0.09999999,0.1050397,-17.55616
'unknown',0,37.27419,0.02749732,36.45679,37.22992,37.96764,1.510841,23.2911,24.39931,7.408786,2.303293,1.038335,0.4529618,0.6436542,0.9866646,1.411572,0.7679178,8.311337,4.965248,7.87642,5.608359,0.5112861,0.7944915,23.65944,0.3536969,0.9734796,7.935722,13.23459,0.7827153,-11.63508,-1.013013,0.01909355,1.03048,0.9036668,0.7715716,9.945307,0.3087631,22.10929,0.3628477,26.17789,0.3450913,614.5517,0.2409145,1434.65,0.1134785,-83.73094,-1.085331,1645.959,0.1137295,1169.307,0.2881013,-84.80311,-0.9762969,2506.069,0.07558253,1095.872,0.2198646,-85.80193,-0.9568774,-16.9048,-0.3138028,24.2795,0.3159251,0.05029665,0.3193727,-0.0269975,-0.40148,0.6541161,0.5896041,27.72433,0.2517274,4.466017,1.627384,14.39492,0.7986053,-12.93025,-0.9336625,-5.280315,12.06101,0.01423687,-0.01265881,0.264888,3.2,1.22449,0.5233333,0.1968643,0.2025,0.1482186,-16.54436
'unknown',0,41.28998,0.1395117,36.99049,38.37436,48.36429,11.3738,15.9296,0,51.81555,0,1.024636,0.6751012,0.2712881,0.9227328,1.562148,1.29086,11.95423,6.528978,7.646289,5.624806,0.5962152,1.142408,12.33804,1.022463,-2.591678,-3.759038,-10.48248,-1.026337,-16.45074,-0.5735766,0.04189854,0.6331522,2.008136,0.4631736,7.872054,0.3932002,8.415782,1.008227,21.74883,0.3832549,741.3409,0.2303821,1612.352,0.1270174,-121.7899,-0.7498052,1627.501,0.06986369,1191.916,0.08823507,-116.3061,-0.733865,2527.852,0.05983665,1019.529,0.1925806,-119.4369,-0.686668,-9.504648,-0.7221584,19.07941,0.4454266,0.08099804,0.2559175,-0.01973638,-0.4111926,1.021816,0.7984755,14.72004,0.7216053,-3.077341,-3.830357,-11.91138,-1.062373,-18.67035,-0.5781282,-4.095286,12.31963,0.05035962,-0.0127742,0.290378,4.301075,3.409091,0.1266667,0.02357022,0.1075,0.0363146,-17.0717
'unknown',0,39.63332,0.02863643,38.29535,39.93849,40.6892,2.393856,70.82195,80.3513,16.71178,2.193668,1.471616,0.3430593,0.9568066,1.421833,2.004405,1.047599,12.04131,5.173636,9.677419,2.491133,1.094561,0.5635287,17.09571,0.4969075,4.578672,1.88663,0.1840221,52.73595,-22.561,-0.4372711,0.027617,0.8067692,1.393789,0.6106058,8.085141,0.4285676,25.80235,0.2447274,27.53822,0.2056066,593.9276,0.1919494,1438.339,0.1328705,-22.29218,-2.214568,1621.595,0.107785,1151.522,0.1770049,-28.99472,-1.167038,2491.403,0.07605546,1041.572,0.2718917,-29.10559,-1.156562,-16.34887,-0.3174726,22.79413,0.2796172,0.06996021,0.200268,-0.03359426,-0.2442448,1.162041,0.5528243,17.9854,0.4464701,3.835929,2.294349,0.2686327,36.12746,-22.96908,-0.423032,-7.20278,14.7674,0.05975277,-0.01783923,0.7532746,6.521739,2.325582,0.4,0.29,0.03,0,-12.75859
'unknown',0,34.35564,0.01167604,34.01812,34.27725,34.62616,0.6080475,14.10116,6.250168,11.24589,7.882988,0.9152333,0.589136,0.3789372,0.7077275,1.564395,1.185458,4.726395,2.57625,5.713502,2.214227,0.6120947,0.9390823,35.06522,0.2857064,4.802821,0.9484035,2.116898,3.363242,-16.53161,-0.4980947,0.01036484,0.8104451,0.9803436,0.8096717,8.754761,0.2148123,0.6268004,7.560825,31.99136,0.2622593,622.4203,0.2051366,1623.225,0.1091628,-66.54729,-1.244643,1541.451,0.1195549,1511.938,0.277281,-73.74691,-1.014292,2440.401,0.06814788,1162.712,0.3121123,-78.64581,-0.914399,-20.36502,-0.1425145,30.85773,0.2304902,0.04863064,0.3635694,-0.03673764,-0.248623,0.8398188,0.685465,40.4014,0.1853537,6.010323,0.5950707,2.261583,3.263943,-18.47367,-0.4068485,-12.63977,20.73165,0.007497518,-0.01869665,0.1632798,2.631579,2.816901,0.245,0.205,0.05666666,0.01885618,-14.89564
'unknown',0,43.69711,0.019512,42.8964,43.39959,44.52269,1.626286,0.2639135,0,0,0,1.92429,0.2126231,1.609864,2.040033,2.263568,0.6537046,15.28732,3.979058,-1.821232,9.453267,1.833813,0.5890358,0.3596543,46.08934,20.70427,0.1605949,16.06709,0.4143173,-37.90524,-0.4713596,0.0334347,0.4797606,1.235599,0.7084411,12.31659,0.1158686,14.45648,0.1046751,12.3431,0.1703212,811.7054,0.09357235,1160.725,0.07413073,-128.8957,-0.5920163,1999.333,0.0828696,952.2966,0.1255868,-129.3697,-0.5566369,2695.485,0.03650945,1212.068,0.174092,-125.6879,-0.6021919,-10.90519,-0.8551365,16.11399,0.6299216,0.01339889,1.473975,-0.01898853,-0.4077451,1.59205,0.2647351,5.959659,1.585646,23.18984,0.1276361,20.84345,0.1120013,-40.73984,-0.4023127,9.236706,-6.15043,0.007994716,-0.00771596,1.172898,7.142857,5,0.08,0,0.09,0,-9.774506
'unknown',0,36.55521,0.05325769,35.60309,36.27341,38.22369,2.620598,37.22697,20.88037,137.0547,163.7353,1.379573,0.3361679,0.9601498,1.29014,1.752727,0.7925771,17.5158,12.87244,10.06197,9.961039,0.8692619,0.6305798,20.61738,0.5794197,2.357575,3.310036,14.64073,0.6316582,-21.60117,-0.3810184,0.02721108,1.587859,1.051261,0.6122659,7.617245,0.4267098,10.47383,1.251949,23.80154,0.2695927,643.2797,0.1567728,1398.231,0.1007226,-53.14594,-1.404144,1669.624,0.08825829,1131.651,0.2683678,-63.44656,-1.062056,2541.315,0.06082121,940.9161,0.1545777,-63.21815,-1.067515,-16.30813,-0.2954403,22.56021,0.284513,0.05908762,0.2611128,-0.03226614,-0.2290282,0.9581161,0.6096096,24.60857,0.2671021,2.672684,2.756315,16.43798,0.5523888,-22.1893,-0.405091,-2.915413,8.479071,0.03816397,-0.01668471,0.5357686,5.235602,3.243243,0.23,0.2580052,0.05833333,0.03023059,-14.36043
'unknown',0,40.47999,0.02286863,39.74507,40.60299,41.10905,1.363983,28.65665,17.91241,8.002068,3.108504,1.378988,0.5536188,0.6133167,1.19315,2.106719,1.493402,15.00411,8.884367,10.03273,3.854749,0.5186531,0.7467515,15.31923,0.712239,-1.309668,-7.352549,3.763311,1.756171,-23.2482,-0.5206349,0.01481421,1.392778,0.7648942,1.024107,12.0047,0.3098278,16.31466,0.7755746,23.66117,0.3148967,762.4131,0.1515528,1319.807,0.1451517,-83.72958,-1.055765,1792.608,0.1027986,1140.555,0.3740877,-83.64934,-0.9864443,2603.388,0.08531655,1071.789,0.2620749,-84.71526,-0.9649923,-16.24773,-0.4481595,22.15014,0.352142,0.04578707,0.2890122,-0.03422206,-0.3979759,0.6880597,0.5346521,20.27541,0.3793086,-0.7442988,-14.23923,4.411592,1.625313,-29.87226,-0.286927,-2.465608,9.61799,0.02029301,-0.006131488,0.2163311,3.050848,1.724138,0.37,0.2177154,0.1566667,0.06968182,-13.4877
'unknown',0,39.71916,0.05430102,38.00205,39.20873,40.58045,2.578396,89.73691,107.9021,11.22553,11.03313,0.7580369,0.7207059,0.2086722,0.6025786,1.386778,1.178106,8.416289,3.514871,2.602108,2.379885,0.4249641,1.513136,27.10498,0.3028955,0.9395595,9.828835,2.864233,4.511695,-36.38673,-0.5811151,0.01948297,1.302193,0.9789131,0.872869,11.12453,0.2873497,12.55188,1.005122,29.29255,0.3484284,750.1967,0.1887989,1213.561,0.2269267,-76.41604,-1.208346,1821.441,0.1290012,961.3031,0.4350715,-80.30127,-1.009457,2700.517,0.07083422,1012.38,0.2336739,-81.96783,-0.9751359,-18.59698,-0.2444957,25.65258,0.3107638,0.06868123,0.414633,-0.04839608,-0.2714241,0.5521328,1.347087,27.57736,0.2878431,-1.679273,-5.051668,2.462051,5.359066,-46.6842,-0.345103,-16.23235,25.16202,0.01959976,-0.02068641,0.1824699,3.108808,2.659575,0.242,0.1077775,0.114,0.09891409,-17.92125
'unknown',0,42.52211,0.1459566,35.69662,43.59244,49.53709,13.84048,28.04459,0,36.9501,0,1.508427,0.3314393,1.037847,1.378862,1.94743,0.9095832,13.32656,10.4244,9.387887,2.950178,0.9221973,0.6961578,19.54998,0.2042903,-10.89795,-0.8265263,4.331667,1.720342,-34.64342,-0.5556265,0.03739934,0.6153505,1.486614,0.4971946,6.984195,0.4907837,11.38363,0.5970148,13.63445,0.5492647,766.3802,0.1580182,1307.263,0.1927657,-45.39545,-1.512232,1737.957,0.108084,995.9393,0.1975716,-50.75988,-1.127436,2577.432,0.05285249,933.7015,0.1372219,-48.62997,-1.184763,-11.14208,-0.475253,16.86851,0.3589407,0.08005037,0.2588831,-0.03571066,-0.5136718,0.9821023,0.6755746,19.34273,0.2191508,-9.335615,-0.7990034,5.517285,0.8991421,-36.24344,-0.5131303,-6.145421,14.53231,0.05122658,-0.00906693,0.3627402,5.97015,3.278688,0.25,0.05,0.06,0,-13.63626
'unknown',0,25.32046,0.13222,22.56584,24.89445,27.25435,4.688507,408.2551,379.85,20.95339,16.50769,1.332724,0.4070671,0.8711998,1.135072,1.903075,1.031876,12.94536,5.707829,14.60537,1.221703,0.9083416,0.5230814,28.58581,0.127686,-0.4268782,-11.84864,15.88113,1.074284,-10.39028,-1.190629,0.09265583,0.8482729,1.671753,0.3443166,1.880299,1.033773,2.439045,2.772329,20.82532,0.2673739,516.1608,0.2968381,1474.275,0.1446647,-90.77869,-1.015744,1462.122,0.08762907,1070.584,0.1859576,-96.5688,-0.8984268,2466.982,0.04844652,832.5591,0.1561671,-98.798,-0.8597638,-12.41698,-0.2534353,21.28354,0.2059636,0.02561179,0.5081312,-0.011048,-0.9382621,1.071857,0.4385704,29.25603,0.1361924,-1.441854,-3.433799,24.47797,0.6861987,-3.680682,-2.79343,-13.28405,23.06899,0.02714023,-0.0225686,0.8423266,4.6875,5.084746,0.09666667,0.07039571,0.0575,0.02861381,-16.09157
'unknown',0,35.51025,0.04140759,34.86044,35.33483,36.24297,1.382526,133.4911,111.9904,11.66615,3.150367,1.440912,0.355973,0.9506215,1.378421,1.98094,1.030318,11.44465,4.08618,5.871033,3.181984,0.8253174,0.6009063,19.18451,0.4877763,1.947957,4.857999,14.24512,0.5678805,-22.68224,-0.3946475,0.04231062,2.330823,1.226918,0.6238128,7.414518,0.4408199,-2.154559,-4.259732,22.62264,0.3780504,660.058,0.1953846,1352.149,0.1190838,-78.87431,-1.162906,1732.751,0.101109,1026.218,0.229604,-88.56506,-0.9332332,2605.943,0.0669311,1117.924,0.3419635,-89.22197,-0.9159795,-15.46284,-0.3326901,21.74218,0.2849736,0.04243396,0.4821585,-0.0354921,-0.2991838,0.9551405,0.5356131,23.80941,0.3200269,2.508113,2.649197,14.24635,0.6000522,-25.86575,-0.2836896,-7.248497,12.37801,0.01866026,-0.02641994,0.6548041,6.153846,3.684211,0.1571428,0.1391519,0.09142857,0.0360272,-14.51403
'unknown',0,39.56342,0.05958568,37.38898,38.23986,42.28188,4.892895,43.39843,34.42838,14.50214,8.546215,0.7369118,0.6483349,0.2646689,0.6410588,1.135355,0.8706856,6.994554,6.752341,5.692636,2.705838,0.3587043,1.201313,23.53398,0.4678157,2.075703,3.972407,14.38434,0.8997771,-13.97417,-0.8581181,0.01528664,1.222475,0.7942932,1.130825,11.97088,0.3024691,17.55258,0.4999581,28.7825,0.1901344,701.2255,0.2115597,1371.043,0.1458531,-124.3106,-0.7016014,1719.377,0.1073306,1038.007,0.1966912,-122.6809,-0.6792971,2661.146,0.05640585,987.5396,0.3083044,-125.4424,-0.6403886,-19.61059,-0.4005798,27.91748,0.328071,0.04211903,0.4244485,-0.02544051,-0.4315724,0.6074119,0.8875823,30.29104,0.2850705,2.932536,3.252937,15.54782,1.009757,-21.68571,-0.3977113,-8.72045,16.10406,-0.005674737,-0.01222845,0.1648139,2.380952,2.076125,0.2066666,0.1076517,0.2171429,0.2063087,-16.70086
'unknown',0,39.42106,0.04200255,38.45705,39.27932,40.94048,2.483429,58.25482,90.24598,21.19754,6.817178,1.529829,0.3178022,1.141732,1.519211,1.845015,0.7032828,14.10521,11.3515,8.196901,4.52731,0.7939875,0.5010471,21.75071,0.3908122,-6.613739,-1.898078,1.292915,10.10519,-24.40496,-0.3733276,0.02325879,1.059937,1.212313,0.668189,8.39367,0.4877906,12.17523,0.7609062,24.3455,0.2408894,755.7633,0.1918807,1447.738,0.1194588,-59.28644,-1.3234,1670.057,0.09056338,1265.651,0.2015009,-60.83951,-1.147339,2507.848,0.06421847,1076.659,0.2784388,-64.85376,-1.044057,-12.40739,-0.5816198,23.24681,0.3428087,0.04123422,0.3260918,-0.0270541,-0.3584091,0.8613779,0.4795213,23.39998,0.3397495,-3.598006,-3.256428,2.701891,5.296924,-25.49284,-0.3365499,-2.503076,14.46702,0.03088467,-0.01426342,0.5688234,4.098361,2.521008,0.3,0.2556691,0.07666666,0.07180219,-15.16495
'unknown',0,35.35287,0.1090741,33.18852,34.19862,36.50682,3.318295,22.84513,12.17671,20.54615,0,1.33014,0.662764,0.6092893,0.9463316,2.24663,1.637341,10.99921,12.04663,6.352881,3.151851,0.5739535,0.7830384,17.17345,0.7198345,4.997273,1.901697,12.14718,0.5605339,-16.82226,-0.4741355,0.02213574,0.7423537,1.182564,0.4816205,6.244998,0.5962049,7.177704,1.795078,23.211,0.5514768,642.9777,0.2914776,1447.28,0.155409,-44.87648,-1.586575,1649.577,0.09067043,1127.341,0.1695915,-53.12365,-1.18042,2565.115,0.06393657,1106.404,0.3699217,-54.42405,-1.139724,-12.9396,-0.6053007,20.05328,0.4596913,0.05600623,0.3307056,-0.02396712,-0.5438697,0.6448936,0.6965295,19.22952,0.6259586,5.538515,1.793458,12.6727,0.5422993,-17.7573,-0.4322729,-4.418046,10.91665,0.0345607,-0.01361657,0.34616,3.157895,3.26087,0.2416667,0.1531249,0.052,0.03544009,-15.71244
'unknown',0,36.57502,0.07355837,35.30193,35.79556,38.42293,3.120998,93.09679,127.2585,36.06189,28.34522,0.9667936,0.5376692,0.5458966,0.8849491,1.278971,0.7330748,8.860743,5.398836,6.72817,3.93333,0.4622603,0.790615,23.20193,0.4931733,1.508595,7.046043,0.5727471,24.30468,-24.48653,-0.3421195,0.03424986,1.30216,1.170368,0.6398474,6.502422,0.6403612,2.71939,3.358208,26.50823,0.320464,708.1884,0.1724259,1467.413,0.1359204,-76.67712,-1.158302,1684.684,0.1078602,1189.248,0.2241709,-81.09347,-1.002597,2560.443,0.0938006,1131.112,0.2696247,-85.88239,-0.9087269,-14.70037,-0.4855698,25.08557,0.3354356,0.05861209,0.325586,-0.02985719,-0.3499238,0.5808515,0.6635623,26.8379,0.3785017,3.105882,3.686163,0.1565053,96.58183,-25.80398,-0.3183528,-7.610589,16.21573,0.03350855,-0.02054099,0.2420358,3.571429,2.891566,0.2183333,0.1612365,0.127,0.1648666,-18.73256
'unknown',0,37.2908,0.03555072,36.56372,36.81546,37.17357,0.609848,27.56417,24.5044,4.085124,0.1559341,1.642584,0.3198908,1.153879,1.651743,1.902737,0.748858,10.26532,9.149189,11.9843,4.258696,1.118798,0.5922439,23.09948,0.3160545,6.267908,1.543747,5.696645,2.391869,-33.86111,-0.2396957,0.01540224,0.7080023,1.093924,0.5958008,9.090216,0.2764898,10.28113,0.8709778,26.56278,0.3510109,676.4256,0.2249122,1274.323,0.1296784,-8.532409,-2.055279,1695.239,0.1472537,966.2772,0.259385,-25.16114,-0.5579225,2568.588,0.08412676,1052.951,0.4919846,-25.31177,-0.5756805,-16.92295,-0.2670515,22.39331,0.2936924,0.08270112,0.1805807,-0.03835189,-0.2461743,1.125387,0.6061098,22.02178,0.3028154,7.198007,1.347883,8.263046,1.372581,-33.25469,-0.2466794,-16.40895,24.91047,0.08739446,-0.03227584,0.4589964,6.849315,1.492537,0.66,0,0,0,-12.33956
'unknown',0,41.59453,0.05591024,39.78125,40.38713,44.31328,4.532024,36.36336,23.09621,22.42517,0,1.672135,0.4743383,1.138129,1.392679,2.515934,1.377805,23.81003,15.78124,31.38594,3.822969,1.26658,0.4375238,23.57193,0.3108089,-11.93336,-1.006999,-6.62414,-1.153913,-19.95649,-0.5777671,0.07747649,1.167409,1.894043,0.6258455,8.462294,0.3593453,8.586929,0.6376693,19.42747,0.3051561,730.7308,0.3377191,1455.998,0.1819884,-24.81265,-1.422758,1574.493,0.158293,1393.412,0.3416132,-24.24609,-1.196515,2484.206,0.1346529,981.5499,0.2061086,-33.83714,-0.7881002,-8.50541,-1.108679,23.80287,0.5568016,0.04250287,0.8775984,-0.009282171,-0.8642742,1.35179,0.4061209,24.45235,0.3265054,-13.39937,-0.9735312,-5.737282,-1.536624,-16.22781,-0.6080735,-2.425856,12.48554,0.02443952,0.004357202,0,6.451613,4,0.23,0,0,0,-13.08343
'unknown',0,40.52774,0.02489569,39.83564,40.35047,40.97537,1.139732,35.13408,32.15899,8.878911,2.850742,1.371939,0.5477989,0.6433915,1.267921,2.027089,1.383698,9.848315,5.746924,9.024793,2.960922,0.5493338,0.7620248,16.95744,0.5292701,0.5971436,18.70787,3.430132,3.249672,-25.57297,-0.6121204,0.01646035,1.367219,0.8922243,1.074543,12.49819,0.2365144,11.44738,1.002351,23.31108,0.2946856,765.9942,0.1689383,1322.314,0.1910975,-73.95998,-1.162697,1802.248,0.1199365,1049.218,0.1898407,-78.35803,-0.9902225,2609.707,0.06607643,1102.713,0.4145618,-79.47932,-0.9628352,-16.33703,-0.3919394,23.84536,0.3100673,0.04169475,0.3418677,-0.03418806,-0.428414,0.6714894,0.6400223,21.03606,0.3295486,1.090332,11.45969,2.690996,4.2553,-31.93917,-0.4578364,-3.894168,10.71284,0.01916372,-0.01362731,0.2974245,2.826855,2.517986,0.2657143,0.1960945,0.11,0.03023716,-13.83546
'unknown',0,41.1166,0.09978559,38.50367,40.13629,41.46915,2.965477,49.1834,18.60024,34.34195,14.98773,1.337577,0.3662243,0.9130369,1.24946,1.663516,0.7504793,12.92588,5.054176,11.58422,6.93469,0.8450178,0.5918893,18.2507,0.658641,-0.211968,-52.54897,3.22304,3.723824,-32.91239,-0.3014368,0.03295013,0.8511821,1.347254,0.5559096,6.717741,0.632426,16.44275,0.5164179,25.18098,0.4887779,724.5611,0.1965899,1394.511,0.1362875,-61.17564,-1.270086,1702.295,0.1084988,1043.34,0.2692151,-58.06086,-1.17549,2605.659,0.07654912,1128.108,0.1960489,-62.00108,-1.054126,-13.50578,-0.4005218,21.26544,0.386362,0.0602616,0.2439377,-0.0382366,-0.25539,0.9132856,0.5703308,19.90176,0.5391849,-0.6450523,-16.58404,2.153119,5.980687,-33.9214,-0.2955763,-7.561741,11.81436,0.05538683,-0.0342209,0.6990511,6.21118,3.870968,0.1933333,0.08034647,0.052,0.03544009,-14.94079
'unknown',0,39.40648,0.06077155,37.18082,38.24918,41.98778,4.806957,44.14992,0,17.09404,0,1.608146,0.3197548,1.190408,1.562472,2.005258,0.8148506,24.73669,10.82732,2.833269,5.584875,1.010286,0.5827082,18.6534,0.361297,-9.636083,-0.6773213,3.324448,1.69238,-22.93906,-0.3762582,0.04503468,0.9322013,1.478557,0.6746671,6.957974,0.5914565,12.5577,0.8229775,17.02286,0.4835548,781.6996,0.2043396,1476.544,0.1358994,-39.18465,-1.453993,1667.862,0.09129159,1264.238,0.146067,-40.81405,-1.224737,2565.135,0.06665927,1027.308,0.1708915,-43.50256,-1.133243,-9.569001,-0.7476165,16.98841,0.4139442,0.05650992,0.2375712,-0.01764639,-0.7871775,1.064966,0.6168567,19.03129,0.3301292,-9.424298,-0.5686617,2.966827,1.506062,-23.10128,-0.3245862,2.762595,5.292147,0.0326038,0.008883658,0.700035,7.5,5.882353,0.14,0.08,0.03,0,-12.72276
'unknown',0,37.44115,0.06343231,35.64528,36.99422,39.08179,3.436512,19.64557,5.406935,13.34804,6.448282,0.9781995,0.5309501,0.4448888,0.9935993,1.457704,1.012816,10.77604,5.434019,8.844784,4.376235,0.4979999,0.7947977,24.05989,0.4857997,3.025212,3.15155,0.1990588,56.0187,-17.12349,-0.7891614,0.01490286,1.104846,0.9603556,0.8664384,10.19694,0.3832204,12.45534,0.7584178,27.42719,0.2872288,722.1548,0.180031,1353.711,0.1377986,-48.94296,-1.547683,1726.591,0.1212943,1081.344,0.3096113,-57.72642,-1.195059,2586.671,0.07643554,1077.95,0.2440407,-60.74139,-1.113283,-17.91999,-0.3579258,25.54866,0.3150188,0.0814751,0.1975481,-0.02979191,-0.4515176,0.6075742,0.62014,28.34391,0.2848969,2.380187,3.896076,1.910208,6.104466,-20.21798,-0.6529583,-5.659625,12.43972,0.04178066,-0.01063245,0.1200393,4.5,1.538462,0.51,0.2902872,0.0875,0.0481534,-15.54178
'unknown',0,27.62906,0.08059965,25.78175,26.69465,30.00746,4.225706,38.30999,9.417513,21.78817,4.998214,1.09628,0.3329027,0.8200691,1.036197,1.422212,0.6021433,16.91482,14.63001,6.473442,2.939642,0.9415323,0.5703698,34.07822,0.3317735,6.039088,1.208459,14.05624,0.3435386,-7.069586,-1.232928,0.04250722,1.085537,1.638239,0.5976863,4.636783,0.3987571,-1.0766,-6.778576,30.78889,0.1607033,583.4366,0.2998912,1511.873,0.09132145,-52.03416,-1.573602,1543.228,0.1080093,1180.95,0.1884549,-61.5722,-1.182507,2558.362,0.09424498,968.1389,0.3236471,-66.25788,-1.063082,-19.91193,-0.2869723,30.37353,0.1677501,0.05633877,0.2735926,-0.02142283,-0.6070358,1.065159,0.5176657,36.47713,0.194304,5.142982,1.536785,14.65447,0.3127905,-6.725679,-1.199451,-12.48583,21.09324,0.03396836,-0.01371109,0.6139323,4.255319,4.545455,0.155,0.0622495,0.045,0.015,-14.89727
